Type                                  Module                      Label             Process    
edm::RangeMap<CSCDetId,edm::OwnVector<CSCRecHit2D,edm::ClonePolicy<CSCRecHit2D> >,edm::ClonePolicy<CSCRecHit2D> >    "csc2DRecHits"              ""                "reRECO"   
edm::RangeMap<CSCDetId,edm::OwnVector<CSCSegment,edm::ClonePolicy<CSCSegment> >,edm::ClonePolicy<CSCSegment> >    "cscSegments"               ""                "reRECO"   
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "dt4DSegments"              ""                "reRECO"   
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "dt4DSegmentsT0Seg"         ""                "reRECO"   
edm::RangeMap<DTLayerId,edm::OwnVector<DTRecHit1DPair,edm::ClonePolicy<DTRecHit1DPair> >,edm::ClonePolicy<DTRecHit1DPair> >    "dt1DRecHits"               ""                "reRECO"   
edm::RangeMap<GEMDetId,edm::OwnVector<GEMRecHit,edm::ClonePolicy<GEMRecHit> >,edm::ClonePolicy<GEMRecHit> >    "gemRecHits"                ""                "reRECO"   
edm::RangeMap<GEMDetId,edm::OwnVector<GEMSegment,edm::ClonePolicy<GEMSegment> >,edm::ClonePolicy<GEMSegment> >    "gemSegments"               ""                "reRECO"   
edm::RangeMap<RPCDetId,edm::OwnVector<RPCRecHit,edm::ClonePolicy<RPCRecHit> >,edm::ClonePolicy<RPCRecHit> >    "rpcRecHits"                ""                "reRECO"   
edm::SortedCollection<CaloTower,edm::StrictWeakOrdering<CaloTower> >    "towerMaker"                ""                "reRECO"   
edm::SortedCollection<EBSrFlag,edm::StrictWeakOrdering<EBSrFlag> >    "ecalDigis"                 ""                "reRECO"   
edm::SortedCollection<EESrFlag,edm::StrictWeakOrdering<EESrFlag> >    "ecalDigis"                 ""                "reRECO"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "ecalRecHit"                "EcalRecHitsEB"   "reRECO"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "ecalRecHit"                "EcalRecHitsEE"   "reRECO"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "ecalPreshowerRecHit"       "EcalRecHitsES"   "reRECO"   
edm::SortedCollection<HBHERecHit,edm::StrictWeakOrdering<HBHERecHit> >    "hbhereco"                  ""                "reRECO"   
edm::SortedCollection<HFPreRecHit,edm::StrictWeakOrdering<HFPreRecHit> >    "hfprereco"                 ""                "reRECO"   
edm::SortedCollection<HFRecHit,edm::StrictWeakOrdering<HFRecHit> >    "hfreco"                    ""                "reRECO"   
edm::SortedCollection<HORecHit,edm::StrictWeakOrdering<HORecHit> >    "horeco"                    ""                "reRECO"   
edm::SortedCollection<ZDCDataFrame,edm::StrictWeakOrdering<ZDCDataFrame> >    "castorDigis"               ""                "reRECO"   
edm::SortedCollection<ZDCDataFrame,edm::StrictWeakOrdering<ZDCDataFrame> >    "hcalDigis"                 ""                "reRECO"   
edm::SortedCollection<ZDCRecHit,edm::StrictWeakOrdering<ZDCRecHit> >    "zdcreco"                   ""                "reRECO"   
edm::TriggerResults                   "TriggerResults"            ""                "reRECO"   
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDLoose"   "reRECO"   
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDLooseEM"   "reRECO"   
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDTight"   "reRECO"   
edm::ValueMap<int>                    "dedxHitInfoCTF"            "prescale"        "reRECO"   
edm::ValueMap<int>                    "dedxHitInfoCosmicTF"       "prescale"        "reRECO"   
edm::ValueMap<reco::DeDxData>         "dedxHarmonic2CTF"          ""                "reRECO"   
edm::ValueMap<reco::DeDxData>         "dedxHarmonic2CosmicTF"     ""                "reRECO"   
edm::ValueMap<reco::DeDxData>         "dedxTruncated40CTF"        ""                "reRECO"   
edm::ValueMap<reco::DeDxData>         "dedxTruncated40CosmicTF"   ""                "reRECO"   
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositJets"          ""                "reRECO"   
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositTk"            ""                "reRECO"   
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "ecal"            "reRECO"   
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "hcal"            "reRECO"   
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "ho"              "reRECO"   
edm::ValueMap<reco::MuonMETCorrectionData>    "muonMETValueMapProducer"   "muCorrData"      "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "lhcSTAMuons"               "combined"        "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "combined"        "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "muons1Leg"                 "combined"        "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "muonsBeamHaloEndCapsOnly"   "combined"        "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "muonsWitht0Correction"     "combined"        "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "splitMuons"                "combined"        "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "lhcSTAMuons"               "csc"             "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "csc"             "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "muons1Leg"                 "csc"             "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "muonsBeamHaloEndCapsOnly"   "csc"             "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "muonsWitht0Correction"     "csc"             "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "splitMuons"                "csc"             "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "lhcSTAMuons"               "dt"              "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "dt"              "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "muons1Leg"                 "dt"              "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "muonsBeamHaloEndCapsOnly"   "dt"              "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "muonsWitht0Correction"     "dt"              "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "splitMuons"                "dt"              "reRECO"   
edmNew::DetSetVector<SiPixelCluster>    "siPixelClusters"           ""                "reRECO"   
edmNew::DetSetVector<SiPixelRecHit>    "siPixelRecHits"            ""                "reRECO"   
edmNew::DetSetVector<SiStripCluster>    "siStripClusters"           ""                "reRECO"   
edmNew::DetSetVector<SiStripMatchedRecHit2D>    "siStripMatchedRecHits"     "matchedRecHit"   "reRECO"   
edmNew::DetSetVector<SiStripRecHit2D>    "siStripMatchedRecHits"     "rphiRecHit"      "reRECO"   
edmNew::DetSetVector<SiStripRecHit2D>    "siStripMatchedRecHits"     "rphiRecHitUnmatched"   "reRECO"   
edmNew::DetSetVector<SiStripRecHit2D>    "siStripMatchedRecHits"     "stereoRecHit"    "reRECO"   
edmNew::DetSetVector<SiStripRecHit2D>    "siStripMatchedRecHits"     "stereoRecHitUnmatched"   "reRECO"   
reco::BeamHaloSummary                 "BeamHaloSummary"           ""                "reRECO"   
reco::BeamSpot                        "offlineBeamSpot"           ""                "reRECO"   
reco::BeamSpot                        "onlineMetaDataDigis"       ""                "reRECO"   
reco::CSCHaloData                     "CSCHaloData"               ""                "reRECO"   
reco::EcalHaloData                    "EcalHaloData"              ""                "reRECO"   
reco::GlobalHaloData                  "GlobalHaloData"            ""                "reRECO"   
reco::HcalHaloData                    "HcalHaloData"              ""                "reRECO"   
pair<int,vector<L1CSCSPStatusDigi> >    "csctfDigis"                ""                "reRECO"   
vector<BeamSpotOnline>                "scalersRawToDigi"          ""                "reRECO"   
vector<DTuROSFEDData>                 "muonDTDigis"               ""                "reRECO"   
vector<DcsStatus>                     "scalersRawToDigi"          ""                "reRECO"   
vector<L1AcceptBunchCrossing>         "scalersRawToDigi"          ""                "reRECO"   
vector<L1CaloEmCand>                  "gctDigis"                  ""                "reRECO"   
vector<L1CaloRegion>                  "gctDigis"                  ""                "reRECO"   
vector<L1GctEmCand>                   "gctDigis"                  "isoEm"           "reRECO"   
vector<L1GctEmCand>                   "gctDigis"                  "nonIsoEm"        "reRECO"   
vector<L1GctEtHad>                    "gctDigis"                  ""                "reRECO"   
vector<L1GctEtMiss>                   "gctDigis"                  ""                "reRECO"   
vector<L1GctEtTotal>                  "gctDigis"                  ""                "reRECO"   
vector<L1GctFibreWord>                "gctDigis"                  ""                "reRECO"   
vector<L1GctHFBitCounts>              "gctDigis"                  ""                "reRECO"   
vector<L1GctHFRingEtSums>             "gctDigis"                  ""                "reRECO"   
vector<L1GctHtMiss>                   "gctDigis"                  ""                "reRECO"   
vector<L1GctInternEmCand>             "gctDigis"                  ""                "reRECO"   
vector<L1GctInternEtSum>              "gctDigis"                  ""                "reRECO"   
vector<L1GctInternHFData>             "gctDigis"                  ""                "reRECO"   
vector<L1GctInternHtMiss>             "gctDigis"                  ""                "reRECO"   
vector<L1GctInternJetData>            "gctDigis"                  ""                "reRECO"   
vector<L1GctJetCand>                  "gctDigis"                  "cenJets"         "reRECO"   
vector<L1GctJetCand>                  "gctDigis"                  "forJets"         "reRECO"   
vector<L1GctJetCand>                  "gctDigis"                  "tauJets"         "reRECO"   
vector<L1GctJetCounts>                "gctDigis"                  ""                "reRECO"   
vector<L1MuGMTCand>                   "gtDigis"                   ""                "reRECO"   
vector<L1MuRegionalCand>              "gtDigis"                   "CSC"             "reRECO"   
vector<L1MuRegionalCand>              "gtDigis"                   "DT"              "reRECO"   
vector<L1MuRegionalCand>              "gtDigis"                   "RPCb"            "reRECO"   
vector<L1MuRegionalCand>              "gtDigis"                   "RPCf"            "reRECO"   
vector<L1TriggerError>                "gctDigis"                  ""                "reRECO"   
vector<L1TriggerScalers>              "scalersRawToDigi"          ""                "reRECO"   
vector<Level1TriggerScalers>          "scalersRawToDigi"          ""                "reRECO"   
vector<LumiScalers>                   "scalersRawToDigi"          ""                "reRECO"   
vector<TrajectorySeed>                "CosmicMuonSeed"            ""                "reRECO"   
vector<TrajectorySeed>                "CosmicMuonSeedEndCapsOnly"   ""                "reRECO"   
vector<TrajectorySeed>                "CosmicMuonSeedWitht0Correction"   ""                "reRECO"   
vector<TrajectorySeed>                "ancientMuonSeed"           ""                "reRECO"   
vector<double>                        "ak4CaloJets"               "rhos"            "reRECO"   
vector<double>                        "ak4CaloJets"               "sigmas"          "reRECO"   
vector<edm::ErrorSummaryEntry>        "logErrorHarvester"         ""                "reRECO"   
vector<l1extra::L1EmParticle>         "l1extraParticles"          "Isolated"        "reRECO"   
vector<l1extra::L1EmParticle>         "l1extraParticles"          "NonIsolated"     "reRECO"   
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MET"             "reRECO"   
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MHT"             "reRECO"   
vector<l1extra::L1HFRings>            "l1extraParticles"          ""                "reRECO"   
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Central"         "reRECO"   
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Forward"         "reRECO"   
vector<l1extra::L1JetParticle>        "l1extraParticles"          "IsoTau"          "reRECO"   
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Tau"             "reRECO"   
vector<l1extra::L1MuonParticle>       "l1extraParticles"          ""                "reRECO"   
vector<reco::CaloCluster>             "cosmicBasicClusters"       "CosmicBarrelBasicClusters"   "reRECO"   
vector<reco::CaloCluster>             "cosmicBasicClusters"       "CosmicEndcapBasicClusters"   "reRECO"   
vector<reco::CaloCluster>             "hybridSuperClusters"       "hybridBarrelBasicClusters"   "reRECO"   
vector<reco::CaloCluster>             "uncleanedHybridSuperClusters"   "hybridBarrelBasicClusters"   "reRECO"   
vector<reco::CaloCluster>             "hybridSuperClusters"       "uncleanOnlyHybridBarrelBasicClusters"   "reRECO"   
vector<reco::CaloJet>                 "ak4CaloJets"               ""                "reRECO"   
vector<reco::CaloMET>                 "caloMet"                   ""                "reRECO"   
vector<reco::CaloMET>                 "caloMetBE"                 ""                "reRECO"   
vector<reco::CaloMET>                 "caloMetBEFO"               ""                "reRECO"   
vector<reco::CaloMET>                 "caloMetM"                  ""                "reRECO"   
vector<reco::ClusterShape>            "cosmicBasicClusters"       "CosmicBarrelShape"   "reRECO"   
vector<reco::ClusterShape>            "cosmicBasicClusters"       "CosmicEndcapShape"   "reRECO"   
vector<reco::Conversion>              "conversions"               ""                "reRECO"   
vector<reco::DeDxHitInfo>             "dedxHitInfoCTF"            ""                "reRECO"   
vector<reco::DeDxHitInfo>             "dedxHitInfoCosmicTF"       ""                "reRECO"   
vector<reco::HcalNoiseRBX>            "hcalnoise"                 ""                "reRECO"   
vector<reco::Muon>                    "lhcSTAMuons"               ""                "reRECO"   
vector<reco::Muon>                    "muons"                     ""                "reRECO"   
vector<reco::Muon>                    "muons1Leg"                 ""                "reRECO"   
vector<reco::Muon>                    "muonsBeamHaloEndCapsOnly"   ""                "reRECO"   
vector<reco::Muon>                    "muonsNoRPC"                ""                "reRECO"   
vector<reco::Muon>                    "muonsWitht0Correction"     ""                "reRECO"   
vector<reco::Muon>                    "splitMuons"                ""                "reRECO"   
vector<reco::Photon>                  "photons"                   ""                "reRECO"   
vector<reco::PhotonCore>              "photonCore"                ""                "reRECO"   
vector<reco::SuperCluster>            "correctedHybridSuperClusters"   ""                "reRECO"   
vector<reco::SuperCluster>            "uncleanedHybridSuperClusters"   ""                "reRECO"   
vector<reco::SuperCluster>            "cosmicSuperClusters"       "CosmicBarrelSuperClusters"   "reRECO"   
vector<reco::SuperCluster>            "cosmicSuperClusters"       "CosmicEndcapSuperClusters"   "reRECO"   
vector<reco::Track>                   "beamhaloTracks"            ""                "reRECO"   
vector<reco::Track>                   "ckfInOutTracksFromConversions"   ""                "reRECO"   
vector<reco::Track>                   "ckfOutInTracksFromConversions"   ""                "reRECO"   
vector<reco::Track>                   "cosmicDCTracks"            ""                "reRECO"   
vector<reco::Track>                   "cosmicMuons"               ""                "reRECO"   
vector<reco::Track>                   "cosmicMuons1Leg"           ""                "reRECO"   
vector<reco::Track>                   "cosmicMuonsEndCapsOnly"    ""                "reRECO"   
vector<reco::Track>                   "cosmicMuonsNoRPC"          ""                "reRECO"   
vector<reco::Track>                   "cosmicMuonsWitht0Correction"   ""                "reRECO"   
vector<reco::Track>                   "cosmictrackfinderP5"       ""                "reRECO"   
vector<reco::Track>                   "ctfWithMaterialTracksP5"   ""                "reRECO"   
vector<reco::Track>                   "ctfWithMaterialTracksP5LHCNavigation"   ""                "reRECO"   
vector<reco::Track>                   "globalBeamHaloMuonEndCapslOnly"   ""                "reRECO"   
vector<reco::Track>                   "globalCosmicMuons"         ""                "reRECO"   
vector<reco::Track>                   "globalCosmicMuons1Leg"     ""                "reRECO"   
vector<reco::Track>                   "globalCosmicMuonsNoRPC"    ""                "reRECO"   
vector<reco::Track>                   "globalCosmicMuonsWitht0Correction"   ""                "reRECO"   
vector<reco::Track>                   "globalCosmicSplitMuons"    ""                "reRECO"   
vector<reco::Track>                   "regionalCosmicTracks"      ""                "reRECO"   
vector<reco::Track>                   "splittedTracksP5"          ""                "reRECO"   
vector<reco::Track>                   "standAloneMuons"           ""                "reRECO"   
vector<reco::Track>                   "standAloneMuons"           "UpdatedAtVtx"    "reRECO"   
vector<reco::Track>                   "tevMuons"                  "default"         "reRECO"   
vector<reco::Track>                   "tevMuons"                  "dyt"             "reRECO"   
vector<reco::Track>                   "tevMuons"                  "firstHit"        "reRECO"   
vector<reco::Track>                   "tevMuons"                  "picky"           "reRECO"   
vector<reco::TrackExtra>              "beamhaloTracks"            ""                "reRECO"   
vector<reco::TrackExtra>              "ckfInOutTracksFromConversions"   ""                "reRECO"   
vector<reco::TrackExtra>              "ckfOutInTracksFromConversions"   ""                "reRECO"   
vector<reco::TrackExtra>              "cosmicDCTracks"            ""                "reRECO"   
vector<reco::TrackExtra>              "cosmicMuons"               ""                "reRECO"   
vector<reco::TrackExtra>              "cosmicMuons1Leg"           ""                "reRECO"   
vector<reco::TrackExtra>              "cosmicMuonsEndCapsOnly"    ""                "reRECO"   
vector<reco::TrackExtra>              "cosmicMuonsNoRPC"          ""                "reRECO"   
vector<reco::TrackExtra>              "cosmicMuonsWitht0Correction"   ""                "reRECO"   
vector<reco::TrackExtra>              "cosmictrackfinderP5"       ""                "reRECO"   
vector<reco::TrackExtra>              "ctfWithMaterialTracksP5"   ""                "reRECO"   
vector<reco::TrackExtra>              "ctfWithMaterialTracksP5LHCNavigation"   ""                "reRECO"   
vector<reco::TrackExtra>              "globalBeamHaloMuonEndCapslOnly"   ""                "reRECO"   
vector<reco::TrackExtra>              "globalCosmicMuons"         ""                "reRECO"   
vector<reco::TrackExtra>              "globalCosmicMuons1Leg"     ""                "reRECO"   
vector<reco::TrackExtra>              "globalCosmicMuonsNoRPC"    ""                "reRECO"   
vector<reco::TrackExtra>              "globalCosmicMuonsWitht0Correction"   ""                "reRECO"   
vector<reco::TrackExtra>              "globalCosmicSplitMuons"    ""                "reRECO"   
vector<reco::TrackExtra>              "regionalCosmicTracks"      ""                "reRECO"   
vector<reco::TrackExtra>              "splittedTracksP5"          ""                "reRECO"   
vector<reco::TrackExtra>              "standAloneMuons"           ""                "reRECO"   
vector<reco::TrackExtra>              "tevMuons"                  "default"         "reRECO"   
vector<reco::TrackExtra>              "tevMuons"                  "dyt"             "reRECO"   
vector<reco::TrackExtra>              "tevMuons"                  "firstHit"        "reRECO"   
vector<reco::TrackExtra>              "tevMuons"                  "picky"           "reRECO"   
vector<reco::Vertex>                  "offlinePrimaryVertices"    ""                "reRECO"   
vector<pair<csc::L1Track,MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi> > >    "csctfDigis"                ""                "reRECO"   
